overlap_start,overlap_end,comm_sm_number,comm_block_size,0:time (s),0:total energy (J),0:rank0 energy (J),0:rank1 energy (J),1:time (s),1:total energy (J),1:rank0 energy (J),1:rank1 energy (J),2:time (s),2:total energy (J),2:rank0 energy (J),2:rank1 energy (J)
3,5,18,1024,0.0027356348947409066,1.8363993710689872,0.9228752620544566,0.9135241090145305,0.002723513534234005,1.872551886792406,0.9347948113205478,0.9377570754718583,0.002724316947365207,1.8832680817612444,0.93979166666694,0.9434764150943045
3,5,19,512,0.0027679566007394055,1.8244807692309324,0.9165763888890163,0.9079043803419161,0.0027579590678215027,1.8839634081197536,0.9450603632478274,0.9389030448719262,0.002758007655795823,1.8851236645301455,0.9403530982906062,0.9447705662395391
3,5,19,1024,0.0027336364469680925,1.8248464163822133,0.917683381465014,0.9071630349171994,0.0027286023034546187,1.8804772906274339,0.9345082698869608,0.9459690207404731,0.0027287646083576406,1.884647939091582,0.940238120241678,0.9444098188499042
3,5,20,512,0.0027732265173879443,1.8346989850427071,0.9222518696582033,0.912447115384504,0.0027634273482184126,1.8884172008549953,0.9425670405985135,0.9458501602564819,0.0027637630701065063,1.899683226495444,0.9480980235041502,0.9515852029912938
3,5,20,1024,0.0027439625656184175,1.84039178515013,0.9238775671406277,0.9165142180095022,0.002735492365808472,1.8736213796731358,0.9347651395471026,0.9388562401260331,0.0027356414558888736,1.8859486571881428,0.9407719852551897,0.9451766719329532
5,6,1,512,0.010819232340940494,3.2541010309260376,1.6376721649478698,1.6164288659781678,0.01079027996849768,3.2382742268042928,1.6259597938142947,1.6123144329899979,0.010796656067838374,3.232915463918801,1.6212752577320664,1.6116402061867345
5,6,1,1024,0.006716711636708707,2.5057595663250196,1.25846237244859,1.2472971938764297,0.00670603419444999,2.509884566326426,1.2753616071422584,1.2345229591841675,0.006702477986715278,2.4992085459181204,1.2487544642858759,1.2504540816322445
5,6,2,512,0.006343991897702938,2.443009068924785,1.2341100362759025,1.2088990326488824,0.006325109261555424,2.441666263602719,1.236281741233689,1.20538452236903,0.0063178268280398315,2.401892986699281,1.2004274486089992,1.201465538090282
5,6,2,1024,0.004171325142379833,2.03718171114602,1.0211569858712015,1.016024725274819,0.004157478244188629,2.0569434850864123,1.0338908948195773,1.023052590266835,0.004157991761128232,2.0631134222916603,1.0365741758240354,1.0265392464676248
5,6,3,512,0.004735894135005566,2.129945933868754,1.0651117068806113,1.0648342269881428,0.004730248792135258,2.145781501341142,1.0740652368191739,1.0717162645219678,0.004731994531749081,2.152499106344771,1.0759660411081788,1.0765330652365923
5,6,3,1024,0.003334772312351837,1.8941004978221632,0.9517383322962366,0.9423621655259266,0.0033272336415051673,1.9235980087119273,0.9676907280646613,0.955907280647266,0.0033273415010614876,1.9292389545734572,0.9684623522091687,0.9607766023642884
5,6,4,512,0.003980012261002259,2.004176382098001,1.0060421210980226,0.9981342609999782,0.003974139040329708,2.035500564122444,1.0242895825502287,1.0112109815722157,0.003972978868086385,2.04257766077461,1.0273693117714826,1.015208349003127
5,6,4,1024,0.0029441308426229576,1.8356655701752875,0.924398026315765,0.9112675438595225,0.00293924509171854,1.8553560855267406,0.9331639254386047,0.922192160088136,0.002939251758027495,1.8781918859652553,0.9454764254389151,0.9327154605263402
5,6,5,512,0.003505477396563397,1.9239749753044886,0.9668966084951764,0.9570783668093121,0.0034976971161220275,1.9707421797830924,0.9914079683903049,0.9793342113927875,0.003498051957076107,1.96057458017739,0.9858360223902667,0.9747385577871233
5,6,5,1024,0.0027244031242442354,1.8005885579934695,0.9061810344826458,0.8944075235108239,0.002717843312330256,1.8484749216299265,0.9243411703235708,0.9241337513063559,0.002718373899549526,1.8693283699056797,0.9292562695924687,0.940072100313211
5,6,6,512,0.0032015308349261857,1.8763272400363802,0.9430731195685194,0.9332541204678608,0.003193503052023024,1.9123934671859926,0.9614165418038683,0.9509769253821244,0.003195182484783096,1.9209334731793015,0.9655106382978679,0.9554228348814338
5,6,6,1024,0.002729926052013784,1.7947818704286167,0.9061366248697766,0.8886452455588402,0.002718664573402365,1.84313923719922,0.9246564785786393,0.9184827586205807,0.0027201675820624693,1.8757374608152533,0.9374198014628972,0.9383176593523562
5,6,7,512,0.00301700061802411,1.8419140271491654,0.9265695701356412,0.9153444570135241,0.0030060588504394253,1.896849547511249,0.9485285633482772,0.9483209841629718,0.003005683422088623,1.8877910067874104,0.9435579751131474,0.944233031674263
5,6,7,1024,0.0027388843835568894,1.8092070588235762,0.9115390849673475,0.8976679738562287,0.0027282320907692503,1.8442946405226694,0.9223024836601386,0.9219921568625309,0.0027291114657532933,1.8720959477121728,0.9348797385618578,0.9372162091503151
5,6,8,512,0.002861824195096447,1.8196897558391394,0.912321656051086,0.9073680997880536,0.002857937048448372,1.8684426751590855,0.9352754777071962,0.9331671974518893,0.0028588284605880706,1.8861759554143924,0.9464179936306049,0.9397579617837875
5,6,8,1024,0.0027462297280211856,1.8065614818707423,0.910285601681622,0.8962758801891202,0.00274295112802302,1.8659051497634724,0.9339353652128728,0.9319697845505998,0.002743011014560493,1.8572122963743418,0.9281639516553282,0.9290483447190138
5,6,9,512,0.00274817645936516,1.8121946535167248,0.914634051388277,0.8975606021284477,0.002736870418917876,1.8687620036334935,0.934847651180987,0.9339143524525066,0.002737783562694622,1.858962366986868,0.928730080456756,0.930232286530112
5,6,9,1024,0.002753513717351627,1.79676977475064,0.9020062860134636,0.8947634887371765,0.0027513365398345035,1.8577166055531606,0.9287632268206096,0.9289533787325509,0.0027439128422125153,1.862204295442078,0.9257773703506685,0.9364269250914096
5,6,10,512,0.002781739180115448,1.8213281086728739,0.917408829676075,0.903919278996799,0.002772074445786272,1.8595906478579594,0.9301018808776651,0.9294887669802943,0.002772363936265808,1.8692787356320437,0.9337570532916022,0.9355216823404415
5,6,10,1024,0.002761526979776163,1.8052745664739884,0.9080191802417471,0.8972553862322413,0.002743330492950776,1.8665601681551838,0.9338738833418526,0.932686284813331,0.002751488467610891,1.8729440357332487,0.936348922753778,0.9365951129794708
5,6,11,512,0.002758541919925979,1.809187646598451,0.9067508470158319,0.9024367995826192,0.0027484553289624718,1.8688107896795225,0.9344798019284503,0.9343309877510723,0.002749945740231257,1.8681258795933897,0.9383221266615008,0.9298037529318888
5,6,11,1024,0.0027672455348784295,1.8225930566427617,0.9195747846512392,0.9030182719915226,0.002752773321754657,1.8580663012269194,0.9254484468809939,0.9326178543459254,0.0027525945856128713,1.8765447663794304,0.9381200730877449,0.9384246932916854
5,6,12,512,0.0027504689388424546,1.8201159268928881,0.911406788512014,0.9087091383808742,0.0027414975527372434,1.8560362924279417,0.9279981723235186,0.9280381201044231,0.0027433948790746942,1.8665869451704247,0.9325801566583602,0.9340067885120645
5,6,12,1024,0.002750714785998532,1.8056881692349038,0.9125737790548558,0.893114390180048,0.002742150583912293,1.8545727343953997,0.9277691303210692,0.9268036040743304,0.0027389607936354025,1.8654042831029802,0.9318963175765502,0.93350796552643
5,6,13,512,0.002769494570103012,1.8076341911766898,0.9058660714287396,0.90176811974795,0.0027672829372542246,1.8631746323530742,0.936326680672179,0.9268479516808953,0.0027620188829277745,1.8734519432774284,0.931721113445609,0.9417308298318193
5,6,13,1024,0.0027656036253802265,1.8093514709712333,0.9060015620930962,0.9033499088781369,0.0027506976536058316,1.8430229107005751,0.9216951314763372,0.9213277792242379,0.0027501228668204945,1.8713462639932705,0.9356326477476525,0.935713616245618
5,6,14,512,0.002762306123099068,1.8105507322171095,0.9082395397487124,0.9023111924683971,0.0027589386477131226,1.8522515690380856,0.9274652196653577,0.9247863493727279,0.0027550969537830754,1.8694571129705906,0.9287934100419033,0.9406637029286872
5,6,14,1024,0.002767103666358454,1.8064282694848715,0.9087447820342044,0.8976834874506671,0.002768882262659514,1.8540771466314478,0.9226710700133478,0.9314060766180999,0.002758789503432643,1.8652015852044328,0.9263199471596683,0.9388816380447645
5,6,15,512,0.00276788618291876,1.8094251449659278,0.9058708487084439,0.903554296257484,0.0027656521241666144,1.8512662098049317,0.9248373748024687,0.926428835002463,0.002757418702386465,1.8696199261991364,0.9328212967843532,0.9367986294147831
5,6,15,1024,0.00280615074907319,1.8155609110165072,0.9130903072033661,0.902470603813141,0.002797797132851714,1.8605582627119552,0.931142213982747,0.9294160487292081,0.002797390571085073,1.868546874999854,0.9304131355932795,0.9381337394065744
5,6,16,512,0.0027880698811747046,1.791192987081741,0.9026725547063595,0.8885204323753813,0.002778541435203482,1.825615080411335,0.9156424993408008,0.9099725810705342,0.0027776315725795706,1.8301737411013976,0.9178339045606759,0.9123398365407216
5,6,16,1024,0.0028068593210504324,1.7933080781412478,0.896342925026171,0.8969651531150767,0.002797984585968469,1.8205200633586807,0.9178107180573644,0.9027093453013162,0.0027984199453432433,1.8275588701155583,0.922822333684972,0.9047365364305864
5,6,17,512,0.002800562843220008,1.7856250330077836,0.8904636915766267,0.895161341431157,0.002787749623131683,1.8264753102719122,0.9209749141798025,0.9055003960921097,0.0027881534300412043,1.8257010826510964,0.9262020068657778,0.8994990757853186
5,6,17,1024,0.002805359787860159,1.7962425847456918,0.9045855402541978,0.8916570444914939,0.002796235478530496,1.8189266419489039,0.9142221927966417,0.9047044491522622,0.002796415618415606,1.8325805084748288,0.9249242584746907,0.9076562500001382
5,6,18,512,0.0028014239224612414,1.7794532697911154,0.8927069102464008,0.8867463595447147,0.0027897610435859534,1.815257611861297,0.9091273497485328,0.9061302621127643,0.002790178986242091,1.8273224781573347,0.9272382843525385,0.9000841938047962
5,6,18,1024,0.0028150143781544472,1.7924839389157836,0.9017654028439158,0.8907185360718678,0.0027952171614949737,1.8272690889942977,0.9185371248026022,0.9087319641916956,0.00279590184591895,1.823580305423566,0.9207503949446489,0.9028299104789171
5,6,19,512,0.00280041830234618,1.7741903633486407,0.8856937862028333,0.8884965771458074,0.002793367942299825,1.8118041074251645,0.9114799894683805,0.900324117956784,0.0027996285329560597,1.8315566087415291,0.9199181147971205,0.9116384939444087
5,6,19,1024,0.0028100044647200646,1.7853244244510154,0.8907594601745705,0.8945649642764449,0.0028025551301583186,1.8120267266468235,0.9082963747021918,0.9037303519446317,0.0028051606370330835,1.8300468377881374,0.922960306959659,0.9070865308284783
5,6,20,512,0.002802386366087815,1.794899425287843,0.901804336468332,0.8930950888195109,0.002801854159515604,1.8254276384534305,0.9237160397072633,0.9017115987461671,0.0028056078819147347,1.830582810867025,0.9181455067921402,0.9124373040748848
5,6,20,1024,0.002824183238293923,1.79465225513767,0.8971072858289453,0.8975449693087246,0.0028106957586536353,1.8263231918870932,0.9193472111021515,0.9069759807849419,0.0028063787725533616,1.8526490525754373,0.929167867627483,0.9234811849479544
0,4,1,512,0.010988514990326277,3.2296126687421483,1.6336126687432624,1.5959999999988859,0.010970417212845751,3.2452616822438727,1.6478151609562144,1.5974465212876583,0.010968574234753507,3.247730010383504,1.649257528555975,1.598472481827529
0,4,1,1024,0.00720143301767558,2.570593255335505,1.3003069511361558,1.2702863041993488,0.007180602158338385,2.5521562284926507,1.290921541638493,1.2612346868541575,0.007180352253661185,2.5356338609776574,1.2691693048865238,1.2664645560911336
0,4,2,512,0.0067773065130453895,2.5045325596385104,1.267624758219984,1.2369078014185262,0.006767038834779052,2.504221147646843,1.2496241134748123,1.2545970341720307,0.006767705361509538,2.491802707930569,1.245096067054321,1.2467066408762484
0,4,2,1024,0.004749548354482543,2.120005417606766,1.0620920993227925,1.0579133182839737,0.004733463980543425,2.148224830699761,1.0750288939048824,1.0731959367948785,0.004732857762287218,2.157119638826824,1.080168397291553,1.0769512415352713
0,4,3,512,0.0052168633025369525,2.2095249382710014,1.1069511111108241,1.1025738271601775,0.005199250703976478,2.2150498765440267,1.1079545679016982,1.1070953086423285,0.005198197776888624,2.244231604937418,1.121738765431959,1.122492839505459
0,4,3,1024,0.003865107534222997,1.9855885149968275,0.9952516459404125,0.9903368690564149,0.003849123722458723,2.0050566934891205,1.0079678127285974,0.9970888807605229,0.003849654975561827,2.0136485003655737,1.011538039502533,1.0021104608630407
0,4,4,512,0.004452999376139186,2.0807883242338407,1.0413792524150394,1.0394090718188014,0.004439498836480485,2.104435531289506,1.0565123897521487,1.047923141537357,0.004440253144400002,2.1349920201600723,1.0725569088623734,1.0624351112976989
0,4,4,1024,0.003432929438730415,1.9181151358340838,0.9641076972832202,0.9540074385508635,0.0034244945718585134,1.9521351875809598,0.9815831177230602,0.9705520698578997,0.0034252685840503055,1.959822121603995,0.9850763260027849,0.9747457956012102
0,4,5,512,0.003995229089358918,2.008931801055039,1.0081168048226954,1.0008149962323438,0.003980394764420855,2.0489035418240276,1.030513187641588,1.0183903541824393,0.003981142989117666,2.058042954030982,1.0340968349656565,1.0239461190653256
0,4,5,1024,0.003194779372043747,1.8752071342924588,0.9419688249399943,0.9332383093524644,0.003187195359945869,1.9240065947240912,0.9675968225422255,0.9564097721818656,0.0031871458323453543,1.9149871103117149,0.9623492206234655,0.9526378896882494
0,4,6,512,0.0036822746505551156,1.9807821540606692,0.9949825723250076,0.9857995817356614,0.003675263615259521,2.00070547228942,1.000699546880197,1.000005925409223,0.0036754776019591326,2.000499128616902,1.0049937260374504,0.9955054025794517
0,4,6,1024,0.003039290685786707,1.8715291773413123,0.9407301451751064,0.9307990321662057,0.003033598773064791,1.8926663820093899,0.9472698548248256,0.9453965271845642,0.0030338507651468303,1.9009635639057483,0.9594523199544167,0.9415112439513317
0,4,7,512,0.0034893749585098656,1.9473204708958447,0.9793423806409125,0.9679780902549322,0.0034776740482697073,1.9775114453892895,0.9901383257031859,0.9873731196861034,0.0034774748463502815,1.9874175931981835,1.0033024852843242,0.9841151079138591
0,4,7,1024,0.0029428865294387836,1.8565013842746938,0.9321877076414312,0.9243136766332626,0.0029366482399890855,1.8947140088594692,0.9474626245845525,0.9472513842749165,0.002937388446507924,1.9134604097447119,0.960077796234509,0.9533826135102028
0,4,8,512,0.0033312759548425673,1.926631875000312,0.9700228125002468,0.9566090625000652,0.003323180601000786,1.9691321874997811,0.9898843749996741,0.9792478125001071,0.0033234900236129763,1.9589715625002282,0.9846718750003493,0.9742996874998789
0,4,8,1024,0.0028902712047740977,1.858176881720322,0.9291543010752448,0.9290225806450771,0.002886380046926519,1.8969779569890992,0.9524653225806692,0.9445126344084299,0.0028866445505490866,1.905089784945832,0.9466341397845216,0.9584556451613103
0,4,9,512,0.003204906920352614,1.9113698795185345,0.9603009036147451,0.9510689759037895,0.0031973559454262974,1.9406075301198626,0.970663855421211,0.9699436746986515,0.0031990627926516244,1.9586753012051423,0.9741737951810685,0.9845015060240739
0,4,9,1024,0.0028431340973710663,1.8541041009463997,0.9266180336489083,0.9274860672974914,0.0028368868913058853,1.892465299684809,0.9447794426918092,0.9476858569929997,0.002837378331915437,1.903769716088191,0.9500026288119142,0.9537670872762768
0,4,10,512,0.003129102632481481,1.8925040768785972,0.9520390215495261,0.940465055329071,0.0031184222577405516,1.934789749563183,0.9656694816538265,0.9691202679093565,0.003118272152624647,1.9545611531740021,0.9706284216657741,0.983932731508228
0,4,10,1024,0.002791232553718603,1.8498385661953698,0.9291711145995378,0.920667451595832,0.0027850203835982916,1.8831841967559373,0.9359806384092021,0.9472035583467352,0.0027854159388599566,1.8942927786498513,0.9497736787022891,0.9445190999475622
0,4,11,512,0.0030536139059094036,1.879795883361542,0.942846483704855,0.936949399656687,0.0030432372450351444,1.9266655231560295,0.9662195540306447,0.9604459691253848,0.003042969722758708,1.9447104059460079,0.9705125786163863,0.9741978273296217
0,4,11,1024,0.0027509731733306587,1.8259352801896394,0.9177400684030714,0.908195211786568,0.0027423971297081693,1.8753388581948902,0.9319671139173,0.9433717442775903,0.0027426514804943457,1.886100236780234,0.9455882662456895,0.9405119705345444
0,4,12,512,0.002998014813531817,1.8763406841952752,0.9426952219392566,0.9336454622560186,0.002990770582631041,1.9200149844507224,0.9582355103197705,0.961779474130952,0.002990260041969996,1.9307687305622825,0.9628020921684665,0.967966638393816
0,4,12,1024,0.002757392428263325,1.829977404098631,0.920313189700794,0.9096642143978368,0.002745302488975505,1.8663428796639276,0.927311613242065,0.9390312664218626,0.002745864019228544,1.8766870730420984,0.9407054650549803,0.9359816079871182
0,4,13,512,0.002968744924891065,1.8721581732107841,0.9350142021720803,0.9371439710387037,0.0029620219989926395,1.9147329434697482,0.9602795878585518,0.9544533556111964,0.002962526123824474,1.9239211918688135,0.9546964633810474,0.9692247284877661
0,4,13,1024,0.0027554558819280588,1.824059039622162,0.9157415376543584,0.9083175019678036,0.0027478713433719375,1.8540335869848166,0.9316531094199237,0.9223804775648927,0.0027488394066343407,1.8663198635528537,0.9360375229598688,0.930282340592985
0,4,14,512,0.0029393738442724878,1.8672604395608816,0.937943406593423,0.9293170329674587,0.002934716298029973,1.906287637362666,0.9536870879121124,0.9526005494505535,0.002935521681230147,1.9203733516483477,0.9577005494508769,0.9626728021974706
0,4,14,1024,0.0027603968644173563,1.8305662714097064,0.9192874835310835,0.9112787878786229,0.0027555337536476344,1.8568321475624174,0.9228674571804103,0.9339646903820071,0.0027556797575416614,1.8671739130441654,0.9363773386037083,0.9307965744404572
0,4,15,512,0.0029210658510450374,1.862864019581225,0.93141419635536,0.9314498232258649,0.002913249650985805,1.9108300244763416,0.9578838727224455,0.9529461517538962,0.0029135977148782763,1.9127220560244147,0.9539964645092931,0.9587255915151217
0,4,15,1024,0.0027634950697296014,1.8150938160670231,0.9118691860460902,0.9032246300209329,0.0027595157981170912,1.865971458774064,0.9329500528545676,0.9330214059194963,0.0027607215005297993,1.8667248942919792,0.9277663847779064,0.9389585095140729
0,4,16,512,0.002913112245261557,1.8586889965024236,0.9303021253699741,0.9283868711324494,0.0029032715296341202,1.8955821899382985,0.9417925746572741,0.9537896152810245,0.0029026733985471893,1.9151945117027176,0.9551097659400659,0.9600847457626517
0,4,16,1024,0.0027713359707922697,1.8241208762202807,0.9124798099762313,0.9116410662440495,0.002767105535455353,1.8571950382692899,0.9278068091847174,0.9293882290845725,0.0027677415700284747,1.8678471892315076,0.9326856690415939,0.9351615201899136
0,4,17,512,0.002865687399663759,1.855502008032328,0.9326465863455211,0.9228554216868068,0.0028609619881095017,1.8978912985273992,0.9474902275770184,0.9504010709503807,0.002860687120532096,1.9097143239624688,0.9524851405621573,0.9572291834003116
0,4,17,1024,0.0027747830752494944,1.8161133421405342,0.9128697490095699,0.9032435931309645,0.0027692011829411494,1.8538766182294728,0.9266079260235655,0.9272686922059074,0.002769895336901968,1.8634211360635617,0.93034002641991,0.9330811096436518
0,4,18,512,0.002829056025378571,1.851563117160403,0.9286693354682315,0.9228937816921714,0.0028246978075624563,1.89038110488376,0.9437184414197747,0.9466626634639853,0.0028243772436976275,1.901242594075324,0.9483939151324119,0.9528486789429119
0,4,18,1024,0.0027847693945205533,1.8139017525228434,0.9113112055230144,0.902590546999829,0.0027727334979235083,1.8413632501325254,0.920580722251635,0.9207825278808905,0.0027729750819112543,1.867791290493881,0.9331550716941328,0.934636218799748
0,4,19,512,0.0028105928531895045,1.8429758907045033,0.925487543530353,0.9174883471741502,0.0028052161406040064,1.8728301634070479,0.930414144119895,0.942416019287153,0.002805635943797265,1.8832577015808416,0.9354926332708636,0.9477650683099779
0,4,19,1024,0.002798176546142384,1.823122942113415,0.9160358470523818,0.9070870950610332,0.002788181261882083,1.8508300584173636,0.9246062134890617,0.9262238449283019,0.0027889552042956564,1.8600350504516527,0.928970791290668,0.9310642591609847
0,4,20,512,0.0028115442957744063,1.8395842034808563,0.9233574297189353,0.916226773761921,0.0028061370134672805,1.8775772423025874,0.9378428380188334,0.939734404283754,0.002806909783298232,1.8875665327975428,0.9420690763048538,0.9454974564926891
0,4,20,1024,0.002797994713770749,1.810732020997,0.9080614173227525,0.9026706036742473,0.002792625352153628,1.861610236220805,0.9292824146980688,0.932327821522736,0.002793923638311271,1.8624989501310616,0.9249937007873468,0.9375052493437147
2,5,1,512,0.010872489281606133,3.2042373581006123,1.5921754385964604,1.612061919504152,0.010837357356698397,3.1858926728594628,1.584823529411903,1.60106914344756,0.010843620457762411,3.1650846233212757,1.5841578947355197,1.580926728585756
2,5,1,1024,0.007040654345444362,2.5219367429335797,1.2564851951548481,1.2654515477787318,0.007027635343302628,2.528484522208351,1.265823687752646,1.2626608344557047,0.007024614679380189,2.5096527590851325,1.2565356662188574,1.2531170928662752
2,5,2,512,0.006587210630789762,2.447851342911705,1.223797001874192,1.2240543410375129,0.006574077356018029,2.459815115553282,1.2241249219243933,1.2356901936288889,0.006572350496653093,2.461803247969479,1.235762023735212,1.2260412242342669
2,5,2,1024,0.004551303892982512,2.092503646504516,1.0467619047620453,1.0457417417424706,0.004540458864942736,2.126563706563515,1.0686422136425653,1.0579214929209495,0.004540363129297074,2.135036036036573,1.0729206349206861,1.0621154011158869
2,5,3,512,0.005059863118362974,2.182496888463173,1.092048348491595,1.0904485399715778,0.005043361676600974,2.2156170416461074,1.1032345619912194,1.112382479654888,0.005043437915763654,2.2533121110578085,1.1312340832934633,1.1220780277643452
2,5,3,1024,0.003726033070429931,1.9637995118553253,0.986322175732176,0.9774773361231492,0.003708163315282207,1.9917587168758926,0.9962653417018147,0.9954933751740778,0.0037077663666367365,2.0023465829848144,1.0114431659693635,0.9909034170154508
2,5,4,512,0.004305029399012939,2.064196348884738,1.0330413793105988,1.0311549695741393,0.004296334423351481,2.087517241378736,1.0437062880322792,1.043810953346457,0.004295524477233268,2.0998243407707124,1.0512344827584574,1.048589858012255
2,5,4,1024,0.0032808591309810334,1.8884158233675863,0.9483667586635077,0.9400490647040785,0.003271451284460625,1.9268899110700777,0.9678638454461548,0.9590260656239229,0.0032722772319270805,1.9369126034958235,0.9736258816310999,0.9632867218647237
2,5,5,512,0.003868968763213227,1.9949347826085337,0.9991224637680242,0.9958123188405095,0.0038565521654875382,2.0238271739131406,1.0228192028987722,1.0010079710143687,0.0038562542286472044,2.0433826086954956,1.0272731884058728,1.0161094202896228
2,5,5,1024,0.0030537583902201563,1.8663244787199271,0.9357043701795698,0.9306201085403575,0.0030484806977146457,1.8972816338187515,0.9539782919167357,0.9433033419020157,0.0030481533403568218,1.9062799200233655,0.9579908597546155,0.94828906026875
2,5,6,512,0.003565195711060802,1.956309115371939,0.9835893037339583,0.9727198116379808,0.003555674766235146,1.9902277161118822,1.0007769929366033,0.9894507231752789,0.003557629269299345,1.9988291288258961,1.0050581903796765,0.9937709384462197
2,5,6,1024,0.002927091171384471,1.8575553750337348,0.9358085567288498,0.921746818304885,0.002922861226812921,1.881070674248514,0.9460725697262312,0.9349981045222826,0.0029228366941673593,1.8970739236391523,0.9495759545085256,0.9474979691306266
2,5,7,512,0.003345587875661481,1.922744694132167,0.9658508114859732,0.956893882646194,0.0033374916152858853,1.9556800873907103,0.9824868913852701,0.9731931960054402,0.0033383270476790104,1.9612440699130091,0.9858657927595349,0.9753782771534744
2,5,7,1024,0.002785055238141366,1.8344582685333628,0.9184059097980545,0.9160523587353083,0.0027782053697782824,1.8655357698288573,0.9324950751683884,0.933040694660469,0.0027778880963243925,1.8768177812333866,0.9375401762569542,0.9392776049764324
2,5,8,512,0.003198143250927954,1.8959260479039597,0.9504922155686794,0.9454338323352802,0.0031854002061718237,1.9330589820357587,0.9665679640716645,0.9664910179640942,0.003184984829611407,1.960860778443783,0.9797170658685088,0.9811437125752741
2,5,8,1024,0.002699837016304567,1.8266231810062066,0.9151388817976325,0.9114842992085742,0.002691049006084474,1.8611156497319947,0.9351598161857843,0.9259558335462106,0.0026904764241152098,1.8710229767675237,0.9295859075821166,0.9414370691854073
2,5,9,512,0.003102172754765107,1.8880276816608137,0.9507113610149384,0.9373163206458753,0.0030931664723151007,1.9347260668975834,0.9621764705881622,0.9725495963094213,0.0030923911994441295,1.9436447520186049,0.9752058823530658,0.968438869665539
2,5,9,1024,0.002678101924410591,1.8226817248458926,0.9185867556471194,0.9040949691987732,0.002668149417430713,1.860678388090284,0.930083418890807,0.9305949691994769,0.0026678987597048404,1.87116401437364,0.9344702258728085,0.9366937885008316
2,5,10,512,0.003026910848840822,1.881985785953032,0.9416387959865182,0.9403469899665137,0.003021487158410658,1.914062709030524,0.9560412486066155,0.9580214604239085,0.0030213431636891106,1.9407279821623578,0.9688662207356281,0.9718617614267296
2,5,10,1024,0.0026813036108676866,1.8183549461811819,0.9145771399281656,0.9037778062530164,0.002669154589509793,1.8690574064584442,0.9295194771910312,0.939537929267413,0.0026695088567885296,1.8798390568937173,0.9428769861610997,0.9369620707326176
2,5,11,512,0.0029608148406456976,1.8714935774806745,0.9425692812247692,0.9289242962559053,0.002952002866504687,1.9116963651270513,0.9546602896966262,0.9570360754304251,0.0029515060253826183,1.9227373599339237,0.9596220278762735,0.9631153320576502
2,5,11,1024,0.002680236882599583,1.8280444730078003,0.9174526992289871,0.9105917737788131,0.002675720781164488,1.8740010282776502,0.9312943444728545,0.9427066838047958,0.0026764286207968902,1.8843650385603348,0.9447930591262321,0.9395719794341025
2,5,12,512,0.0028789946298559002,1.867362605484953,0.9391550632907895,0.9282075421941636,0.0028731722368972716,1.9033275316454634,0.9505210970464567,0.9528064345990068,0.002872838752682199,1.9129127109706212,0.9543897679325131,0.9585229430381083
2,5,12,1024,0.002691117946993667,1.8259537037037534,0.9158832304526519,0.9100704732511016,0.002687409520149231,1.8779645061724983,0.9372631172839276,0.9407013888885708,0.00268739296330346,1.888677983539018,0.9419228395058126,0.9467551440332054
2,5,13,512,0.0027943404669175105,1.8370167145466145,0.9223512666493062,0.9146654478973082,0.0027870699767189692,1.88151527814067,0.9434554714025561,0.938059806738114,0.0027857634379241697,1.9027618177066812,0.9487396186992593,0.954022199007422
2,5,13,1024,0.002706445496657799,1.8219469891922435,0.9148098301598768,0.9071371590323666,0.002693880665750155,1.8746001029332473,0.9354135357691872,0.9391865671640602,0.0026941446686183676,1.8860331960885228,0.9405856922286123,0.9454475038599106
2,5,14,512,0.0027417220655886116,1.8359832854532376,0.9215620266388909,0.9144212588143469,0.0027307224946160266,1.8836027683466907,0.9399796291459989,0.9436231392006917,0.0027297614105814398,1.877043092191379,0.9361621833375499,0.940880908853829
2,5,14,1024,0.0027087075105941844,1.8328846153843077,0.9180469798654025,0.9148376355189051,0.0027011579992110173,1.8754692823954493,0.9363322147650468,0.9391370676304024,0.002701070977045078,1.888361899845233,0.9415642746517923,0.9467976251934407
2,5,15,512,0.0027295823426125338,1.8364660372410957,0.9254891161816408,0.910976921059455,0.0027213366113558175,1.8781277209548672,0.9374303697876353,0.940697351167232,0.0027219358154585,1.8905232100706737,0.9427285601887847,0.9477946498818889
2,5,15,1024,0.0027113938275855312,1.841216160041573,0.9219563522991436,0.9192598077424294,0.002704305195381004,1.8677939724604915,0.9324899974021897,0.9353039750583019,0.002704135223808893,1.8783193037149062,0.9370150688486878,0.9413042348662184
2,5,16,512,0.002726682525834227,1.832046535947646,0.918410196078369,0.9136363398692772,0.0027231327381009368,1.8891045751632038,0.9431192156862395,0.9459853594769645,0.002722761864755668,1.883593986927976,0.9390196078431372,0.9445743790848388
2,5,16,1024,0.002713051635980296,1.8303516254875378,0.9177170351104053,0.9126345903771325,0.0027078042569799138,1.8772912873858671,0.9418234070218005,0.9354678803640666,0.0027083502324256846,1.889136801040471,0.937498569570879,0.9516382314695919
2,5,17,512,0.002736851707377548,1.8408684350130216,0.9223766578247756,0.9184917771882459,0.0027298003356083633,1.8757755968171304,0.9358002652520369,0.9399753315650935,0.002730600460770908,1.8870222811668675,0.9410198938990857,0.946002387267782
2,5,17,1024,0.002721689649261028,1.8379631661445042,0.9211789446186115,0.9167842215258928,0.0027180162716808737,1.8700924764889464,0.9333733019853048,0.9367191745036417,0.002715008635007725,1.8825598223613675,0.9384845872516691,0.9440752351096984
